Unique ID,Item Description-orig,Item Description,Article,Type/Form,Model,Variety/Color,Details2,Accessories,Other,Brand,Manufacturer,Country of Origin,Serial Number,Warranty,Acquisition Date,Property Number,Unit,Location,Acquisition Mode,Donor,Remarks,CATEGORY,Personnel assigned,Cost,Status
l74b5rfgl74b5rfh,Olympia Typewriter,Typewriter     ,Typewriter,,,,,,,Olympia,,,IW100 DX,,2001/03/30,SO32-02,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,3650,
l74bu8ctl74bu8cu,Filing Cabinet,Cabinet Filing    ,Cabinet,Filing,,,,,,Hermaco,,,,,1975/08/21,837,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,500,
l74fz75dl74fz75e,Kodak,Carousel     ,Carousel,,,,,,,Kodak,,,,,1994/12/09,T007,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,875,
l74g1qqzl74g1qr0,Recorder,Cassette     ,Cassette,,,,,,,,,,ST-210,,2004/07/21,S235-0,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l74g4onpl74g4onq,Recorder,Cassette  CFS-B16   ,Cassette,,CFS-B16,,,,,Sony,,,,,2001/01/26,TE21-OE,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,2227.5,
l74g9g00l74g9g01,Recorder,Cassette    VHS ,Cassette,,,,VHS,,,Sony,,,,,1999/04/19,TE12-OE,,Petro,Purchase,,Ok.,Equipment,Kristoffer Ian Buñag,8915,
l74h160sl74h160t,Microphone HD,"Microphone    Maximum De Demition Range: 30KHz
Audio Frequency Response: 40Hz-20KHz
S/N Ratio: 85dB
Audio Dynamics Range: 80dB
T.H.D. 0.2%
Operating Distance: 60m
Operating Temperature: -10'c-50'c
Power: AC 12V ",Microphone,,,,"Maximum De Demition Range: 30KHz
Audio Frequency Response: 40Hz-20KHz
S/N Ratio: 85dB
Audio Dynamics Range: 80dB
T.H.D. 0.2%
Operating Distance: 60m
Operating Temperature: -10'c-50'c
Power: AC 12V",,,,,,,,1998/12/22,TE03-OE,,Petro,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,0,
l74hkbvpl74hkbvq,Echo wireless microphone,Microphone  IMP-600  with 1 receiver wireless cord ,Microphone,,IMP-600,,with 1 receiver wireless cord,,,,,,,,,S-NO-LD288C,,Petro,Purchase,,,Equipment,Kristoffer Ian Buñag,0,
l74hqfndl74hqfne," wooden table with center table, 2 side drawers with lock","Table   Gray (set)
1-side cabinet with 3 shelves
1-side cabinet with 4 shelves
1-wooden chair ",Table,,,Gray,"(set)
1-side cabinet with 3 shelves
1-side cabinet with 4 shelves
1-wooden chair",,,,,,,,,,,Petro,Purchase,,Not in the list.,Equipment,Kristoffer Ian Buñag,0,
l74i2r0gl74i2r0h,Mini conference wooden table,"Table   Brown 6 drawers, oval shape ",Table,,,Brown,"6 drawers, oval shape",,,,,,,,,,,Petro,Purchase,,Not in the list.,Equipment,Kristoffer Ian Buñag,-1,
l74ifok5l74ifok6,Steel filing cabinet,Cabinet Filing    ,Cabinet,Filing,,,,,,,,,,,,S961-10,,Petro,Purchase,,N.L (Donation),Equipment,Kristoffer Ian Buñag,,
l75itsfwl75itsfx,1,Airconditioner Window 1 1 1 1,Airconditioner,Window,1,1,1,Accessories,1,1,1,1,1,2022/08/05,,,,1,Purchase,1,1,Equipment,Arzl James Lao,1,Deffective
l76v7f6sl76v7f6t,Steel Cabinet,Cabinet Filing   (WMSU) Heart Clinic ,Cabinet,Filing,,,(WMSU) Heart Clinic,,,,,,,,,,,Petro,Purchase,,N.L. Donation.,Equipment,Kristoffer Ian Buñag,0,
l76vb94jl76vb94k,Steel Cabinet,Cabinet Filing   (WMSU) Fine Clinic ,Cabinet,Filing,,,(WMSU) Fine Clinic,,,,,,,,,,,Petro,Purchase,,N.L. Donation.,Equipment,Kristoffer Ian Buñag,,
l76vdn1ul76vdn1v,Steel Cabinet,Cabinet Filing   (WMSU) Birthing Clinic ,Cabinet,Filing,,,(WMSU) Birthing Clinic,,,,,,,,,,,Petro,Purchase,,N.L. Donation.,Equipment,Kristoffer Ian Buñag,,
l76vf8sal76vf8sb,Steel Cabinet,Cabinet Filing   TREU 4 drawer individual lock. ,Cabinet,Filing,,,TREU 4 drawer individual lock.,,,,,,,,,,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l76vh6hsl76vh6ht,Steel Cabinet,Cabinet     ,Cabinet,,,,,,,Soho,,,,,,,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l76vkcphl76vkcpi,Monitor,Computer Desktop K202 HQL   ,Computer,Desktop,K202 HQL,,,,,Acer,,,MMTIKSS01410820A414221,,2022/07/14,,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,60000,
l76vog3zl76vog40,CPU,Computer Desktop Veriton V2680G  i7-11700 processor ,Computer,Desktop,Veriton V2680G,,i7-11700 processor,,,Acer,,,DTVVISP02W137042AE3000,,2022/07/14,2022-05-03-3053-22,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,60000,
l76vq6yal76vq6yb,Monitor,Computer Desktop K202 HQL  Acer monitor 19.5 ,Computer,Desktop,K202 HQL,,Acer monitor 19.5,,,Acer,,,MMT1KSSOK110820BFB4221,,2022/07/14,2022-05-03-059-22,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,60000,
l76vtrvil76vtrvj,Steel cabinet,Cabinet   Black 4 drawer single lock ,Cabinet,,,Black,4 drawer single lock,,,,,,,,,,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l76vxe2jl76vxe2k,Computer Chair,Chair     ,Chair,,,,,,,,,,,,,,,Petro,Purchase,,Florencio Amsid' (Donation),Equipment,Kristoffer Ian Buñag,,
l76w1r33l76w1r34,Side table with printer white,Printer     ,Printer,,,,,,,,,,,,,,,Petro,Purchase,,Florencio Amsid,Equipment,Kristoffer Ian Buñag,,
l76w5nnbl76w5nnc,"Side table, shelf type.","Table    printer table, 3 layer, 6 divider. ",Table,,,,"printer table, 3 layer, 6 divider.",,,,,,,,,,,Petro,Purchase,,JC Carlson,Equipment,Kristoffer Ian Buñag,,
l76w7fpwl76w7fpx,Monobloc chair,Chair Monobloc  Brown  ,Chair,Monobloc,,Brown,,,,,,,,,,,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l76w9vapl76w9vaq,Foot stool,Foot stool   Cream  ,Foot stool,,,Cream,,,,,,,,,,,,Petro,Purchase,,JC Carlson,Equipment,Kristoffer Ian Buñag,0,
l76wappxl76wappy,File paper,File Paper    1 Layer ,File Paper,,,,1 Layer,,,,,,,,,,,Petro,Purchase,,JC Carlson,Equipment,Kristoffer Ian Buñag,,
l76wbrk6l76wbrk7,Step board,Step Board   Brown 3 Layers ,Step Board,,,Brown,3 Layers,,,,,,,,,,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l76wdp9rl76wdp9s,Survey box w/ stand,Survey Box   Orange with lock and with stand (brown) ,Survey Box,,,Orange,with lock and with stand (brown),,,,,,,,,,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l76wjzkcl76wjzkd,VHS,Cassette Recorder  VHR-5203   ,Cassette Recorder,,VHR-5203,,,,,Sanyo,,,,,2015/01/12,,,Petro,Purchase,,No longer needed.,Equipment,Kristoffer Ian Buñag,,
l76wnlkil76wnlkj,Travelmate,Computer Laptop/Mobile   Core i5 ,Computer,Laptop/Mobile,,,Core i5,,,Acer,,,NXVPXSP0361520BBBE7600,,2022/07/14,2022-05-03-3074-22,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,60000,
l76wpppfl76wpppg,Travelmate,Computer Laptop/Mobile   Core i5 ,Computer,Laptop/Mobile,,,Core i5,,,Acer,,,NXVPXSP0361520BBBE7600,,2022/07/14,2022-05-03-3073-22,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,60000,
l76wrlh9l76wrlha,Computer,Computer Desktop    ,Computer,Desktop,,,,,,HP,,,8CC6110DLV,,2017/01/25,ITC-17-1496,,Petro,Purchase,,From CAO.,Equipment,Kristoffer Ian Buñag,51990,
l76wtkopl76wtkoq,LCD Projector,Projector     ,Projector,,,,,,,Epson,,,X4JP9700586,,,,,Petro,Purchase,,Borrowed from Procurement.,Equipment,Kristoffer Ian Buñag,,
l76wzinul76wzinv,Aircon Split type,Airconditioner Split KV24WM  2.5HP ,Airconditioner,Split,KV24WM,,2.5HP,,,Koppel,,,HG586375,,,,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l76x3jepl76x3jeq,Aircon split type,Airconditioner Split KV12WM-ARF21B  1.5HP ,Airconditioner,Split,KV12WM-ARF21B,,1.5HP,,,Koppel,,,,,,,,Petro,Purchase,,Serial number not clear.,Equipment,Kristoffer Ian Buñag,,
l76xj9pll76xj9pm,"1 set computer (Monitor, CPU, UPS)","Computer Desktop   
 ",Computer,Desktop,,,"
","Monitor K202 HQL
SN: MMT1KSS014108IFF424221B
CPU Veriton Core-i7
SN: DTVVISPD2W137042393000
UPS orion 1050VA UD-1050 with AVR function
SN: EZ0120220501407
",,Acer,,,,,2022/07/14,2022-05-03-3062-22,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,60000,
l76xowjal76xowjb,"1 set computer (Monitor,CPU,UPS)",Computer Desktop    ,Computer,Desktop,,,,"Monitor 19.5"" K202 HQL
SN: MMT1KSS014108IFF424221B
CPU Acer Veriton Core-i7
SN: DTVVISPD2W137042393000
UPS Orion Ups 1050VA UD-1050 with AVR function
SN: EZ0120220501407",,Acer,,,,,2022/07/14,2022-05-03-3057-22,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,60000,
l76xq5a5l76xq5a6,"1 set computer (Monitor,CPU,UPS)",Computer Desktop    ,Computer,Desktop,,,,"Monitor 19.5"" K202 HQL
SN: MMT1KSS014108IFF424221B
CPU Acer Veriton Core-i7
SN: DTVVISPD2W137042393000
UPS Orion Ups 1050VA UD-1050 with AVR function
SN: EZ0120220501407",,Acer,,,,,2022/07/14,2022-05-03-3065-22,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,60000,
l76xx1r3l76xx1r4,Expansion portable drive 2TB,Hard Drive External   Portable drive  ,Hard Drive,External,,,Portable drive ,,,Seagate,,,NAAR5C25,,2022/01/12,,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l76z04tgl76z04th,Expansion portable drive 2TB,Hard Drive External    ,Hard Drive,External,,,,,,Seagate,,,NAAR5C25,,2022/01/12,,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l76z2nxbl76z2nxc,Table for students,Table     ,Table,,,,,,,,,,,,,,,,Purchase,,Donated by Ateneo de Zamboanga University for students.,Equipment,Kristoffer Ian Buñag,,
l76z5a0yl76z5a0z,Wooden chair,Chair     ,Chair,,,,,,,,,,,,,,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l76zkaurl76zkaus,Steel chair with foam,Chair Steel    ,Chair,Steel,,,,,,,,,,,,,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l76zr2e6l76zr2e7,Emergency light,Light Emergency    ,Light,Emergency,,,,,,,,,,,,,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l76ztsldl76ztsle,Telephone Grandstream,Phone Intercom Phone    ,Phone,Intercom Phone,,,,,,,,,24VMKAKH20AD35FB,,,,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l76zuwjyl76zuwjz,File Organizer,Organizer Filing    ,Organizer,Filing,,,,,,,,,,,,,,Petro,Purchase,,Rogelio Gucela table.,Equipment,Kristoffer Ian Buñag,,
l7701f98l7701f99,Digital voice recorder,Voice Recorder  VR5182   ,Voice Recorder,,VR5182,,,,,,,,,,,,,Research/Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7702olvl7702olw,Digital voice recorder,Voice Recorder     ,Voice Recorder,,,,,,,,,,GGCGAORQ353A0332,,,,,Research/Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l77075rzl77075s0,LCD Projector,Projector     ,Projector,,,,,,,Epson,,,WF3K7400202,,,,,Research/Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7709c4al7709c4b,Stand Fan,Fan Electric    ,Fan,Electric,,,,,,Dowell,,,DB5TF162-D821632,,,,,Research/Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l770b22ml770b22n,4 wheels trolley,Trolley     ,Trolley,,,,,,,,,,,,,,,Research/Petro,Purchase,,Borrowed from EFM.,Equipment,Kristoffer Ian Buñag,,
l770c018l770c019,Whiteboard with steel stand,Whiteboard     ,Whiteboard,,,,,,,,,,,,,,,Research/Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l776abxrl776abxs,Steel Cabinet ,Cabinet Steel   4 drawers single lock ,Cabinet,Steel,,,4 drawers single lock,,,Soho,,,,2015/01/12,,S965-10,,Research,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,6325,
l776bkpvl776bkpw,Computer chair,Chair     ,Chair,,,,,,,,,,,,,,,Research,Purchase,,Donation,Equipment,Kristoffer Ian Buñag,,
l776ri0zl776ri10,Room airconditioner 1HP window type with remote control,Airconditioner Window KWR-09RI  1 HP ,Airconditioner,Window,KWR-09RI,,1 HP,remote control,,Koppel,,,KB419118,,2010/06/10,E139-OE,,Infectious Control Unit,Purchase,,At Pulmo department IM building.,Equipment,Kristoffer Ian Buñag,13250,
l776ud4ml776ud4n,"Computer Chair with high back and arm rest, gaslift.",Computer Chair    ,Computer,Chair,,,,,,,,,,,2010/01/11,S262-09,,Infection Control Unit,Purchase,,Not found at station.,Equipment,Kristoffer Ian Buñag,3500,
l7772t5pl7772t5q,"Steel Cabinet, wrinkled.",Cabinet Filing   4 drawer with individual lock ,Cabinet,Filing,,,4 drawer with individual lock,,,Corona,,,,,2010/04/06,S288-IO,,Infectious Control Unit,Purchase,,At Pulmo department.,Equipment,Kristoffer Ian Buñag,5590,
l777avmwl777avmx,"Roofing frame detachable black pipe 3/4"" double & 1"" schedule 20x20. Post: black pipe 1 1/2"" schedule 20 adjustable height tarpaulin stipe green & white with 3 side cover",Canopy     ,Canopy,,,,,,,,,,,,2010/07/01,,,A(H1N1) Triage,Purchase,,Borrowed by EFM,Equipment,Kristoffer Ian Buñag,32000,
l777djjpl777djjq,5cu.  ft. Refrigerator,Refrigerator  A568SER   ,Refrigerator,,A568SER,,,,,Panasonic,,,931003189,,2010/04/14,D195-09,,Infectious Control Unit,Purchase,,DOH-CHDZP (Donation),Equipment,Kristoffer Ian Buñag,9400,
l777oiqxl777oiqy,Pail Plastic,Pail     ,Pail,,,,,,,,,,,,2010/11/25,S737-OE,,Infection Control Unit,Purchase,,Condemned. ,Equipment,Kristoffer Ian Buñag,82.5,
l78an9ukl78an9ul,Realme C11 ROM: 32GB RAM: 2GB,Phone Smart C11 Mint Green Android 10 ,Phone,Smart,C11,Mint Green,Android 10,,,Realme,,,4H5LLBA60NNJVS8L,,,,,Family Planning,Purchase,,Used for teleconsultation.,Equipment,Kristoffer Ian Buñag,0,
l78ar13nl78ar13o,Digital Sphygmomanometer standby type non-mercurial,Blood Pressure  UM-101   ,Blood Pressure,,UM-101,,,,,,,,5090800032,,2012/04/24,D223-12,,Family Planning,Purchase,,Condemned.,Equipment,Kristoffer Ian Buñag,12000,
l78awbh8l78awbh9,"Portable, max vacuum 550mmHg, flow rate 12L/min. power consumption, 40W ac 220/110, 50/60hz, to include 1000cc collection bottle & 1.5m silicon hose.",Suction Machine     ,Suction Machine,,,,,,,Surgitech,,,214090070,,,,,Family Planning,Purchase,,Found in area.,Equipment,Kristoffer Ian Buñag,4999,
l78ayt5il78ayt5j,Aspirator with extra col. bet 220v/50hz,Suction Machine     ,Suction Machine,,,,,,,,,,,,1992/08/17,D0864,,Family Planning,Purchase,,Condemned.,Equipment,Kristoffer Ian Buñag,4129,
l78b1f1yl78b1f1z,Mobile stand for aspirator,Aspirator     ,Aspirator,,,,,,,,,,,,1992/08/17,D0865,,Family Planning,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,3103.4,
l78b2rrxl78b2rry,Operating lamp FL 220v/110v 50/60Hz,Operating Lamp     ,Operating Lamp,,,,,,,,,,,,1992/08/17,D0866,,Family Planning,Purchase,,Condemned.,Equipment,Kristoffer Ian Buñag,5449.36,
l78b4c8nl78b4c8o,#1 minilap kit,Medical Kit     ,Medical Kit,,,,,,,,,,,,1992/08/17,D0869,,Family Planning,Purchase,,Found in the area.,Equipment,Kristoffer Ian Buñag,3094.36,
l78b87y2l78b87y3,instrument stand,Mayo Stand     ,Mayo Stand,,,,,,,,,,,,1992/08/17,D0872,,Family Planning,Purchase,,Item is with OR.,Equipment,Kristoffer Ian Buñag,3612.3,
l78bb7bxl78bb7by,table manual ,Operating Room  UMF 2002   ,Operating Room,,UMF 2002,,,,,,,,,,1992/08/17,D0873,,Family Planning,Purchase,,Found in area.,Equipment,Kristoffer Ian Buñag,39002.9,
l78be18vl78be18w,Airconditioner 1.5HP Frigidaire ,Airconditioner  SD-96P  1.5 HP ,Airconditioner,,SD-96P,,1.5 HP,,,Sanyo,,,JK14510029,,1993/09/27,D011,,Family Planning,Purchase,,Condemned.,Equipment,Kristoffer Ian Buñag,12229.5,
l78bgr77l78bgr78,adult 140kg ,Weighing Scale     ,Weighing Scale,,,,,,,Detecto,,,,,1998/06/26,D0146,,Family Planning,Purchase,,Found in area.,Equipment,Kristoffer Ian Buñag,1686.3,
l78bk3jyl78bk3jz,#9 minilap/ Vasectomy combine,Medical Set     ,Medical Set,,,,,,,,,,,,1991/01/22,D0763,,Family Planning,Purchase,,Found in area.,Equipment,Kristoffer Ian Buñag,3502,
l78bqvhll78bqvhm,Lamp operating the same as goose neck adjustable neck with spring,Floor Lamp     ,Floor Lamp,,,,,,,,,,,,,D0710,,Family Planning,Purchase,,Found in area.,Equipment,Kristoffer Ian Buñag,0,
l78bt5x5l78bt5x6,Stand (Perfect patient care corp. NY 10550),IV Stand     ,IV Stand,,,,,,,,,,,,,,,Family Planning,Purchase,,Found in area.,Equipment,Kristoffer Ian Buñag,,
l78bx5o9l78bx5oa,Instrument stand,Mayo Stand     ,Mayo Stand,,,,,,,,,,,,,,,Family Planning,Purchase,,Found in area.,Equipment,Kristoffer Ian Buñag,0,
l78c1vycl78c1vyd,with monobloc chair,Wheel chair     ,Wheel chair,,,,,,,,,,,,,,,Family Planning,Purchase,,Found in area.,Equipment,Kristoffer Ian Buñag,0,
l78c35ztl78c35zu,Cart dressing & instrument stainless,Cart     ,Cart,,,,,,,,,,,,1998/06/26,D0131,,Family Planning,Purchase,,Found in area.,Equipment,Kristoffer Ian Buñag,,
l78c4yj3l78c4yj4,Table with green matress,Examining Table     ,Examining Table,,,,,,,,,,,,,,,Family Planning,Purchase,,Found in area.,Equipment,Kristoffer Ian Buñag,,
l78cah5ol78cah5p,Carrier cover but Frigidaire brand,Airconditioner Window    ,Airconditioner,Window,,,,,,,,,,,,,,Family Planning,Purchase,,Condemned.,Equipment,Kristoffer Ian Buñag,,
l78chievl78chiew,Goose neck lamp,Goose Neck     ,Goose Neck,,,,,,,,,,,,,D0711,,Family Planning,Purchase,,"2 units (1 Condemned, 1 found in area).",Equipment,Kristoffer Ian Buñag,0,
l78cnh9cl78cnh9d,Table on four caster with drawer steel,Dressing Table     ,Dressing Table,,,,,,,,,,,,,D0708,,Family Planning,Purchase,,Found in area.,Equipment,Kristoffer Ian Buñag,0,
l78coa8nl78coa8o,Examining table,Examining Table     ,Examining Table,,,,,,,,,,,,,,,Family Planning,Purchase,,Found in area.,Equipment,Kristoffer Ian Buñag,,
l78cqfbql78cqfbr,"Stand fan, Cool bloom 16sf",Fan Electric    ,Fan,Electric,,,,,,Hanabishi,,,,,2010/04/29,S651-OE,,Family Planning,Purchase,,Found in area.,Equipment,Kristoffer Ian Buñag,1190,
l78csgbhl78csgbi,Blood pressure apparatus stand-by non-mercurial heavy duty,Blood Pressure     ,Blood Pressure,,,,,,,,,,90829322,,2009/10/15,E121-M,,Family Planning,Purchase,,Found in area.,Equipment,Kristoffer Ian Buñag,11588,
l78cxo1yl78cxo1z,Desktop computer Veriton ,Computer Desktop X2665G   ,Computer,Desktop,X2665G,,,,,Acer,,,DTVSESP03V042019793000,,,ICT-21-2619,,Family Planning,Purchase,,Found in area.,Equipment,Kristoffer Ian Buñag,34880,
l78d93ktl78d93ku,1.5HP Aircon,Airconditioner Window    ,Airconditioner,Window,,,,,,Sanyo,,,,,,,,Family Planning,Purchase,,Found in area.,Equipment,Kristoffer Ian Buñag,0,
l78dacgxl78dacgy,1.0HP Aircon,Airconditioner Window SA-96P   ,Airconditioner,Window,SA-96P,,,,,Sanyo,,,,,,,,Family Planning,Purchase,,Found in area.,Equipment,Kristoffer Ian Buñag,0,
l78dc2enl78dc2eo,Trash bin,Bin    Medium ,Bin,,,,Medium,,,,,,,,,,,Family Planning,Purchase,,Found in area.,Equipment,Kristoffer Ian Buñag,,
l78dd5gwl78dd5gx,Trash bin,Bin    Big ,Bin,,,,Big,,,,,,,,,,,Family Planning,Purchase,,Found in area.,Equipment,Kristoffer Ian Buñag,0,
l78e01zrl78e01zs,"With single lock, 4 drawers",Cabinet Steel  Dark Green  ,Cabinet,Steel,,Dark Green,,,,,,,873,,2001/03/10,,,Family Planning,Purchase,,At storage room.,Equipment,Kristoffer Ian Buñag,0,
l78e1b52l78e1b53,"With single lock, 4 drawers", Cabinet Steel  Light Green  , Cabinet,Steel,,Light Green,,,,,,,588,,2001/03/10,,,Family Planning,Purchase,,At storage room.,Equipment,Kristoffer Ian Buñag,,
l78e39nzl78e39o0,"With individual lock, 4 drawers",Cabinet Steel    ,Cabinet,Steel,,,,,,,,,,,2010/11/03,S279-10,,Family Planning,Purchase,,At storage room.,Equipment,Kristoffer Ian Buñag,5578,
l78e4b04l78e4b05,Stainless steel tray,Tray Steel    ,Tray,Steel,,,,,,,,,,,,,,Family Planning,Purchase,,For Condemn.,Equipment,Kristoffer Ian Buñag,,
l78e73x1l78e73x2,Stainless soaking tray,Tray Steel    ,Tray,Steel,,,,,,,,,,,,,,Family Planning,Purchase,,For Condemn.,Equipment,Kristoffer Ian Buñag,0,
l78e859ol78e859p,Vaginal Speculum Big,Vaginal Speculum     ,Vaginal Speculum,,,,,,,,,,,,,,,Family Planning,Purchase,,For condemn.,Equipment,Kristoffer Ian Buñag,,
l78e9endl78e9ene,O2 Gauge,O2 Gauge     ,O2 Gauge,,,,,,,,,,,,,,,Family Planning,Purchase,,For condemn.,Equipment,Kristoffer Ian Buñag,0,
l78ecvyvl78ecvyw,"Hypodermic needle 22x1 1/2 
Electrolytic Polished
Hyperchrome Stainless",Needle     ,Needle,,,,,,,,,,,,,,,Family Planning,Purchase,,1 box (for condemn).,Equipment,Kristoffer Ian Buñag,,
l78ef0b6l78ef0b7,Paper towel dispenser,Dispenser Paper Towel    ,Dispenser,Paper Towel,,,,,,Kimberly Clark,,,,,,,,Family Planning,Purchase,,Found in area.,Equipment,Kristoffer Ian Buñag,,
l78fsco2l78fsco3,Automatic blood pressure monitor,Blood Pressure  HEM-7120   ,Blood Pressure,,HEM-7120,,,,,Omrion,,,20190606256VG,,,,,Family Planning,Purchase,,Donated by ZCMC.,Equipment,Kristoffer Ian Buñag,0,
l78fvwd5l78fvwd6,Dry sterilizer stainless steel,Auto Clave  MEMMERT   ,Auto Clave,,MEMMERT,,,,,,,,12880-K1,,,,,Family Planning,Purchase,,Donated.,Equipment,Kristoffer Ian Buñag,0,
l78fwumnl78fwumo,Stainless steel,Wheel Chair     ,Wheel Chair,,,,,,,,,,,,,,,Family Planning,Purchase,,Donated by Department of Health.,Equipment,Kristoffer Ian Buñag,,
l78fxstrl78fxsts,"4 hook, wooden type.",IV Stand Wooden    ,IV Stand,Wooden,,,,,,,,,,,,,,Family Planning,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l78fz1dul78fz1dv,Steel with 1 drawer.,Dressing Table Steel  White  ,Dressing Table,Steel,,White,,,,,,,,,,DO708-1,,Family Planning,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l78g1f2gl78g1f2h,Adjustable round steel,Stool/Chair   White  ,Stool/Chair,,,White,,,,,,,,,,148,,Family Planning,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l78g2skkl78g2skl,Round wooden type,Stool/Chair Wooden  White  ,Stool/Chair,Wooden,,White,,,,,,,,,,,,Family Planning,Purchase,,Fabricated by Engineering Department. ,Equipment,Kristoffer Ian Buñag,,
l78g47yll78g47ym,"Square size, small.",Stool/Chair   Blue/White  ,Stool/Chair,,,Blue/White,,,,,,,,,,,,Family Planning,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
